id,label
9585,0.7712076306343079
9586,0.45071354508399963
9587,0.7750453948974609
9588,0.8164553046226501
9589,0.43544554710388184
9590,0.09303305298089981
9591,0.7555396556854248
9592,0.4427398145198822
9593,0.9281609058380127
9594,0.5190092921257019
9595,0.9557174444198608
9596,0.8926618695259094
9597,0.9902791380882263
9598,0.9728448987007141
9599,0.986622154712677
9600,0.5329424738883972
9601,0.9794973134994507
9602,0.7156259417533875
9603,0.0717008113861084
9604,0.8363613486289978
9605,0.002710424130782485
9606,0.019413383677601814
9607,0.0062606786377727985
9608,0.011138441041111946
9609,0.9611400961875916
9610,0.7723147869110107
9611,0.39165565371513367
9612,0.8780781626701355
9613,0.42980942130088806
9614,0.8767125010490417
9615,0.6494328379631042
9616,0.28200075030326843
9617,0.7102128863334656
9618,0.6713463068008423
9619,0.3364061713218689
9620,0.3921774923801422
9621,0.1327170431613922
9622,0.8643043041229248
9623,0.9502645134925842
9624,0.7605345845222473
9625,0.03342410922050476
9626,0.26942047476768494
9627,0.7245320081710815
9628,0.0048647779040038586
9629,0.5849306583404541
9630,0.9188450574874878
9631,0.9487091898918152
9632,0.7396009564399719
9633,0.372396856546402
9634,0.7680804133415222
9635,0.6615242958068848
9636,0.4474709630012512
9637,0.12006719410419464
9638,0.6802130937576294
9639,0.906552255153656
9640,0.0015121677424758673
9641,0.9078947305679321
9642,0.012625299394130707
9643,0.7830875515937805
9644,0.9119393229484558
9645,0.21180807054042816
9646,0.2958337068557739
9647,0.7821816205978394
9648,0.5728318095207214
9649,0.7857228517532349
9650,0.7808984518051147
9651,0.8319611549377441
9652,0.3011908233165741
9653,0.8983308672904968
9654,0.8577561974525452
9655,0.506675660610199
9656,0.1255655735731125
9657,0.3136350214481354
9658,0.47894394397735596
9659,0.9838468432426453
9660,0.2864798903465271
9661,0.8666689991950989
9662,0.9871349930763245
9663,0.7145858407020569
9664,0.7457416653633118
9665,0.5243909358978271
9666,0.9459723830223083
9667,0.7594043016433716
9668,0.8578727841377258
9669,0.9761808514595032
9670,0.7843500375747681
9671,0.410824716091156
9672,0.8175397515296936
9673,0.49688202142715454
9674,0.038642629981040955
9675,0.3772023916244507
9676,0.7997280955314636
9677,0.1001279279589653
9678,0.6859803199768066
9679,0.9795803427696228
9680,0.5471147894859314
9681,0.34220364689826965
9682,0.7678266167640686
9683,0.9155232310295105
9684,0.43707624077796936
9685,0.5891256332397461
9686,0.9505462646484375
9687,0.02151181548833847
9688,0.7590339183807373
9689,0.8271574974060059
9690,0.1828124076128006
9691,0.147613063454628
9692,0.8999794125556946
9693,0.7377394437789917
9694,0.4728367030620575
9695,0.825353741645813
9696,0.4214076101779938
9697,0.35290488600730896
9698,0.061077769845724106
9699,0.005813187453895807
9700,0.6034560203552246
9701,0.08506890386343002
9702,0.8071198463439941
9703,0.9689919352531433
9704,0.7209480404853821
9705,0.8099358081817627
9706,0.8419101238250732
9707,0.9588561058044434
9708,0.08617366850376129
9709,0.005695653147995472
9710,0.4719959497451782
9711,0.9799449443817139
9712,0.6073790192604065
9713,0.058150969445705414
9714,0.69783616065979
9715,0.828795313835144
9716,0.0779825896024704
9717,0.9337635636329651
9718,0.7542510032653809
9719,0.8354566693305969
9720,0.7422609329223633
9721,0.7201701402664185
9722,0.9659044742584229
9723,0.8544445037841797
9724,0.6755467057228088
9725,0.6791691184043884
9726,0.22225059568881989
9727,0.8938564658164978
9728,0.15020915865898132
9729,0.5194405317306519
9730,0.8110602498054504
9731,0.3382960259914398
9732,0.8651109337806702
9733,0.4929443895816803
9734,0.3655477464199066
9735,0.6053780913352966
9736,0.8441308736801147
9737,0.10099273175001144
9738,0.3184686005115509
9739,0.7255762219429016
9740,0.420783668756485
9741,0.8217459917068481
9742,0.8589831590652466
9743,0.00465234462171793
9744,0.9892372488975525
9745,0.7169205546379089
9746,0.11899551749229431
9747,0.04919375851750374
9748,0.5951683521270752
9749,0.6945714950561523
9750,0.8243343830108643
9751,0.486982524394989
9752,0.06527366489171982
9753,0.9422158598899841
9754,0.971132755279541
9755,0.6638697981834412
9756,0.613407552242279
9757,0.9142722487449646
9758,0.7214747071266174
9759,0.8540209531784058
9760,0.8583253026008606
9761,0.015056455507874489
9762,0.025810714811086655
9763,0.8336289525032043
9764,0.03384975716471672
9765,0.48157304525375366
9766,0.7670773863792419
9767,0.9198428392410278
9768,0.5589436888694763
9769,0.6582293510437012
9770,0.2688518464565277
9771,0.8148442506790161
9772,0.8046233654022217
9773,0.9609968662261963
9774,0.12759193778038025
9775,0.7555671334266663
9776,0.4681687355041504
9777,0.10510262846946716
9778,0.42932024598121643
9779,0.4211258888244629
9780,0.6494162678718567
9781,0.03238138183951378
9782,0.6560572385787964
9783,0.7883548736572266
9784,0.563599169254303
9785,0.8704062104225159
9786,0.9940165281295776
9787,0.7277964949607849
9788,0.741248607635498
9789,0.6243441700935364
9790,0.888922393321991
9791,0.38744720816612244
9792,0.3771267235279083
9793,0.5348863005638123
9794,0.7603083848953247
9795,0.628782331943512
9796,0.7245677709579468
9797,0.21161387860774994
9798,0.35852935910224915
9799,0.12785470485687256
9800,0.6021238565444946
9801,0.9442774653434753
9802,0.8934087753295898
9803,0.9762879610061646
9804,0.33671504259109497
9805,0.009098927490413189
9806,0.07361538708209991
9807,0.3755795657634735
9808,0.674665093421936
9809,0.9764940142631531
9810,0.031905174255371094
9811,0.4138590395450592
9812,0.8006809949874878
9813,0.45211923122406006
9814,0.5390453934669495
9815,0.1401432454586029
9816,0.6338003873825073
9817,0.01659577712416649
9818,0.6915075182914734
9819,0.03601362556219101
9820,0.15216034650802612
9821,0.8878761529922485
9822,0.5892063975334167
9823,0.5545679330825806
9824,0.7753348350524902
9825,0.8181415796279907
9826,0.73883455991745
9827,0.8437914252281189
9828,0.7660346031188965
9829,0.9779952764511108
9830,0.19497141242027283
9831,0.015510780736804008
9832,0.1408730447292328
9833,0.7310289740562439
9834,0.48073503375053406
9835,0.9415422677993774
9836,0.778513491153717
9837,0.6980618238449097
9838,0.8805450797080994
9839,0.9409189820289612
9840,0.7759589552879333
9841,0.4325762391090393
9842,0.04036276787519455
9843,0.9249202609062195
9844,0.8875812888145447
9845,0.7335039973258972
9846,0.7093174457550049
9847,0.4848741888999939
9848,0.4954257309436798
9849,0.24108651280403137
9850,0.6503514647483826
9851,0.910439133644104
9852,0.027265334501862526
9853,0.7143687605857849
9854,0.479625940322876
9855,0.5631631016731262
9856,0.34003815054893494
9857,0.9088520407676697
9858,0.8828224539756775
9859,0.009647347033023834
9860,0.8706063032150269
9861,0.69651859998703
9862,0.7118297219276428
9863,0.9892486333847046
9864,0.9355130791664124
9865,0.8243330717086792
9866,0.9703007340431213
9867,0.08846835792064667
9868,0.8380809426307678
9869,0.20574849843978882
9870,0.9481285214424133
9871,0.5859439373016357
9872,0.6056986451148987
9873,0.3237132728099823
9874,0.5324185490608215
9875,0.1285814344882965
9876,0.764713704586029
9877,0.6179293394088745
9878,0.1826450079679489
9879,0.12281402200460434
9880,0.4430699944496155
9881,0.057924047112464905
9882,0.8277330994606018
9883,0.940346360206604
9884,0.6645123958587646
9885,0.6755685210227966
9886,0.17203167080879211
9887,0.013850239105522633
9888,0.5311815142631531
9889,0.11335556209087372
9890,0.5216400623321533
9891,0.5976338982582092
9892,0.9786836504936218
9893,0.2510838806629181
9894,0.8731592893600464
9895,0.8889626264572144
9896,0.7521247267723083
9897,0.39032259583473206
9898,0.224266916513443
9899,0.3708723783493042
9900,0.2668498456478119
9901,0.8232254385948181
9902,0.9582393169403076
9903,0.5882880091667175
9904,0.23755839467048645
9905,0.8025026917457581
9906,0.8383803367614746
9907,0.7319303750991821
9908,0.45586323738098145
9909,0.7328594326972961
9910,0.03482501208782196
9911,0.09865843504667282
9912,0.49172312021255493
9913,0.8466035723686218
9914,0.6625659465789795
9915,0.9450556635856628
9916,0.5466612577438354
9917,0.8636019825935364
9918,0.21703967452049255
9919,0.022406738251447678
9920,0.6990193724632263
9921,0.9388510584831238
9922,0.03649042919278145
9923,0.7106034159660339
9924,0.6396112442016602
9925,0.9133965969085693
9926,0.9364636540412903
9927,0.4511198103427887
9928,0.9208135008811951
9929,0.0251984391361475
9930,0.1925768405199051
9931,0.8910155296325684
9932,0.5465571880340576
9933,0.9655512571334839
9934,0.41765451431274414
9935,0.976325273513794
9936,0.8843694925308228
9937,0.9727659225463867
9938,0.6777956485748291
9939,0.791951596736908
9940,0.7673831582069397
9941,0.7005912661552429
9942,0.8888041973114014
9943,0.8806690573692322
9944,0.8533079028129578
9945,0.7996436953544617
9946,0.41128990054130554
9947,0.89579838514328
9948,0.8070036172866821
9949,0.44828978180885315
9950,0.7087408900260925
9951,0.9053922891616821
9952,0.8465331196784973
9953,0.15601855516433716
9954,0.41460636258125305
9955,0.9372538924217224
9956,0.9747911095619202
9957,0.8654546737670898
9958,0.6972314119338989
9959,0.17583315074443817
9960,0.7233484983444214
9961,0.8925577998161316
9962,0.4447101950645447
9963,0.9068145751953125
9964,0.40175119042396545
9965,0.911780059337616
9966,0.045973390340805054
9967,0.9870498776435852
9968,0.16227276623249054
9969,0.8336064219474792
9970,0.33154964447021484
9971,0.44470953941345215
9972,0.6162532567977905
9973,0.31007423996925354
9974,0.30835357308387756
9975,0.3797147870063782
9976,0.8371030688285828
9977,0.9613545536994934
9978,0.8718067407608032
9979,0.010558347217738628
9980,0.6425184011459351
9981,0.0009852315997704864
9982,0.9730195999145508
9983,0.14405828714370728
9984,0.017231492325663567
9985,0.7965906858444214
9986,0.4320266842842102
9987,0.7960039377212524
9988,0.9703870415687561
9989,0.4103262424468994
9990,0.8113274574279785
9991,0.8183002471923828
9992,0.8923786282539368
9993,0.06554219126701355
9994,0.5940321683883667
9995,0.21710115671157837
9996,0.5996266603469849
9997,0.3363093137741089
9998,0.2246960699558258
9999,0.6256890296936035
10000,0.7205590605735779
10001,0.7826038599014282
10002,0.9570951461791992
10003,0.22523365914821625
10004,0.9760521650314331
10005,0.06265372782945633
10006,0.7394278049468994
10007,0.27104610204696655
10008,0.06378302723169327
10009,0.41257038712501526
10010,0.01207047887146473
10011,0.8389397263526917
10012,0.7109047770500183
10013,0.7651069164276123
10014,0.9004361629486084
10015,0.4879000782966614
10016,0.20458020269870758
10017,0.5012508034706116
10018,0.054043274372816086
10019,0.2980290651321411
10020,0.779525637626648
10021,0.6371938586235046
10022,0.9464251399040222
10023,0.929218590259552
10024,0.8792153000831604
10025,0.3462461531162262
10026,0.18384979665279388
10027,0.16008859872817993
10028,0.3090696632862091
10029,0.632960319519043
10030,0.1426532119512558
10031,0.713728666305542
10032,0.8965417742729187
10033,0.576511561870575
10034,0.7474796175956726
10035,0.651777446269989
10036,0.4429527223110199
10037,0.7158676385879517
10038,0.3048287630081177
10039,0.508590042591095
10040,0.965035617351532
10041,0.9617522358894348
10042,0.35563841462135315
10043,0.9258298277854919
10044,0.00471764151006937
10045,0.9741449952125549
10046,0.04873308539390564
10047,0.9013890624046326
10048,0.48259207606315613
10049,0.9139072299003601
10050,0.44841694831848145
10051,0.9083623290061951
10052,0.8811831474304199
10053,0.010406133718788624
10054,0.4975302219390869
10055,0.9233479499816895
10056,0.05552706494927406
10057,0.8127585649490356
10058,0.860725998878479
10059,0.7073550820350647
10060,0.8962070941925049
10061,0.050701625645160675
10062,0.07002953439950943
10063,0.6346170902252197
10064,0.5192379951477051
10065,0.34339579939842224
10066,0.8075706958770752
10067,0.6123713254928589
10068,0.7814136147499084
10069,0.8960064053535461
10070,0.26946544647216797
10071,0.9559084177017212
10072,0.5599969029426575
10073,0.7804783582687378
10074,0.05184419825673103
10075,0.922879159450531
10076,0.9520557522773743
10077,0.653800904750824
10078,0.8181955814361572
10079,0.044635798782110214
10080,0.898493230342865
10081,0.0987430289387703
10082,0.6395186185836792
10083,0.003619157010689378
10084,0.207979217171669
10085,0.9826748967170715
10086,0.6605421304702759
10087,0.2825838029384613
10088,0.799498975276947
10089,0.7340147495269775
10090,0.9014872908592224
10091,0.9001234769821167
10092,0.9125333428382874
10093,0.928462028503418
10094,0.8413492441177368
10095,0.9190486073493958
10096,0.9484621286392212
10097,0.02812325581908226
10098,0.40159693360328674
10099,0.7295371294021606
10100,0.9855013489723206
10101,0.4473131597042084
10102,0.9108688831329346
10103,0.49848702549934387
10104,0.04803019016981125
10105,0.9748300909996033
10106,0.4369063973426819
10107,0.42719265818595886
10108,0.029077891260385513
10109,0.013235688209533691
10110,0.9578536152839661
10111,0.18932799994945526
10112,0.9928191304206848
10113,0.8991033434867859
10114,0.9635385274887085
10115,0.869391918182373
10116,0.9097471833229065
10117,0.7161116600036621
10118,0.012858275324106216
10119,0.08834259957075119
10120,0.9021357893943787
10121,0.045617666095495224
10122,0.5903515219688416
10123,0.9069128036499023
10124,0.9885557293891907
10125,0.014001736417412758
10126,0.6061996817588806
10127,0.7204384207725525
10128,0.06187720224261284
10129,0.7507435083389282
10130,0.2074403315782547
10131,0.03071216307580471
10132,0.36221152544021606
10133,0.13049302995204926
10134,0.9348822832107544
10135,0.7751515507698059
10136,0.5115301012992859
10137,0.05543443560600281
10138,0.9134829640388489
10139,0.36429497599601746
10140,0.8899359107017517
10141,0.18781022727489471
10142,0.2572438716888428
10143,0.0620204359292984
10144,0.5263184905052185
10145,0.7638474106788635
10146,0.9362382888793945
10147,0.02639108896255493
10148,0.9239295721054077
10149,0.11495708674192429
10150,0.9953745007514954
10151,0.0626758262515068
10152,0.8019487857818604
10153,0.858555257320404
10154,0.9187377691268921
10155,0.26607048511505127
10156,0.07369459420442581
10157,0.9358845353126526
10158,0.5443814396858215
10159,0.45774292945861816
10160,0.9740357398986816
10161,0.9973443150520325
10162,0.9149606227874756
10163,0.964862585067749
10164,0.8151625394821167
10165,0.17903946340084076
10166,0.6968981623649597
10167,0.7076752185821533
10168,0.48564612865448
10169,0.7366123199462891
10170,0.002306613838300109
10171,0.6513457298278809
10172,0.7961674332618713
10173,0.8114466667175293
10174,0.9678510427474976
10175,0.9384042620658875
10176,0.6395431160926819
10177,0.2119191288948059
10178,0.8280572295188904
10179,0.6707048416137695
10180,0.4740844666957855
10181,0.17183174192905426
10182,0.9491825699806213
10183,0.8428412079811096
10184,0.8963011503219604
10185,0.30532771348953247
10186,0.003243471262976527
10187,0.2809194326400757
10188,0.9561216831207275
10189,0.6312801837921143
10190,0.6630752682685852
10191,0.8231821656227112
10192,0.37096062302589417
10193,0.4470355212688446
10194,0.9192225337028503
10195,0.9596009850502014
10196,0.7907487750053406
10197,0.8714258074760437
10198,0.16239586472511292
10199,0.5968923568725586
10200,0.21089623868465424
10201,0.6274670958518982
10202,0.6505137085914612
10203,0.7544786930084229
10204,0.9430416226387024
10205,0.5844507217407227
10206,0.8382641077041626
10207,0.807677686214447
10208,0.6211566925048828
10209,0.01535365916788578
10210,0.9615113735198975
10211,0.4663129448890686
10212,0.8788272142410278
10213,0.9435687065124512
10214,0.9632489085197449
10215,0.9255058169364929
10216,0.46469229459762573
10217,0.08401773124933243
10218,0.5182020664215088
10219,0.959579348564148
10220,0.7824058532714844
10221,0.30423104763031006
10222,0.049950990825891495
10223,0.35477885603904724
10224,0.8541699051856995
10225,0.2841232419013977
10226,0.9885673522949219
10227,0.09802880138158798
10228,0.7597367763519287
10229,0.9299750924110413
10230,0.8779794573783875
10231,0.26914089918136597
10232,0.9359209537506104
10233,0.2377462536096573
10234,0.5799233317375183
10235,0.9531030654907227
10236,0.9227386713027954
10237,0.9006794691085815
10238,0.9637930393218994
10239,0.6109496355056763
10240,0.10153832286596298
10241,0.7691619396209717
10242,0.5548081994056702
10243,0.9257441163063049
10244,0.34519079327583313
10245,0.7697816491127014
10246,0.7327438592910767
10247,0.6347963809967041
10248,0.5829490423202515
10249,0.6306750774383545
10250,0.9670393466949463
10251,0.765988290309906
10252,0.013227097690105438
10253,0.6107133030891418
10254,0.4501444101333618
10255,0.844272255897522
10256,0.08023339509963989
10257,0.9014595150947571
10258,0.7257971167564392
10259,0.5682267546653748
10260,0.2837965190410614
10261,0.31609559059143066
10262,0.9500529170036316
10263,0.03256698325276375
10264,0.3352014422416687
10265,0.032236941158771515
10266,0.03030591644346714
10267,0.9071921706199646
10268,0.8012449741363525
10269,0.3687678277492523
10270,0.2963058352470398
10271,0.9883604049682617
10272,0.8785660266876221
10273,0.919965922832489
10274,0.650301456451416
10275,0.9161840677261353
10276,0.8124878406524658
10277,0.8256730437278748
10278,0.14320716261863708
10279,0.36526715755462646
10280,0.16822563111782074
10281,0.8313260078430176
10282,0.930681586265564
10283,0.022170575335621834
10284,0.4544841945171356
10285,0.3955841064453125
10286,0.014857553876936436
10287,0.06391449272632599
10288,0.9310113787651062
10289,0.47163015604019165
10290,0.9187173843383789
10291,0.9021614789962769
10292,0.7177824974060059
10293,0.411616712808609
10294,0.05970923230051994
10295,0.8461303114891052
10296,0.9225497245788574
10297,0.7500821948051453
10298,0.9838099479675293
10299,0.9726832509040833
10300,0.5449121594429016
10301,0.4279749095439911
10302,0.9254579544067383
10303,0.0074056703597307205
10304,0.7757605314254761
10305,0.610406219959259
10306,0.119483582675457
10307,0.34463122487068176
10308,0.8141145706176758
10309,0.6644734740257263
10310,0.6094307899475098
10311,0.3533075451850891
10312,0.8311488032341003
10313,0.5395877957344055
10314,0.659857451915741
10315,0.3777279853820801
10316,0.28099897503852844
10317,0.5867106914520264
10318,0.24308522045612335
10319,0.12440779060125351
10320,0.30649805068969727
10321,0.8555864691734314
10322,0.011146347969770432
10323,0.1893533617258072
10324,0.46371740102767944
10325,0.8518946766853333
10326,0.44765883684158325
10327,0.9094460010528564
10328,0.7967967987060547
10329,0.6097758412361145
10330,0.5296382904052734
10331,0.016062559559941292
10332,0.9366304278373718
10333,0.9033823609352112
10334,0.062473032623529434
10335,0.4588088393211365
10336,0.16851851344108582
10337,0.4257403612136841
10338,0.7116231918334961
10339,0.046877671033144
10340,0.7358509302139282
10341,0.5473407506942749
10342,0.6101131439208984
10343,0.9679681062698364
10344,0.1348160058259964
10345,0.006039018277078867
10346,0.997126042842865
10347,0.18623006343841553
10348,0.15403330326080322
10349,0.009186077862977982
10350,0.7593938708305359
10351,0.5911800265312195
10352,0.29289767146110535
10353,0.620863676071167
10354,0.7237285375595093
10355,0.8326247930526733
10356,0.82390958070755
10357,0.07630527764558792
10358,0.37775543332099915
10359,0.814090371131897
10360,0.9568893909454346
10361,0.686926543712616
10362,0.029454752802848816
10363,0.008334130980074406
10364,0.27227145433425903
10365,0.04069831594824791
10366,0.49852073192596436
10367,0.398173451423645
10368,0.8671800494194031
10369,0.8596335649490356
10370,0.9683678150177002
10371,0.016767052933573723
10372,0.37808963656425476
10373,0.7279996275901794
10374,0.25668272376060486
10375,0.1279468983411789
10376,0.5831910371780396
10377,0.03959715738892555
10378,0.25292283296585083
10379,0.4322988986968994
10380,0.21385003626346588
10381,0.648270308971405
10382,0.8003248572349548
10383,0.842031717300415
10384,0.942392110824585
10385,0.33477625250816345
10386,0.7183923721313477
10387,0.9712653160095215
10388,0.1965787261724472
10389,0.5432128310203552
10390,0.8171654939651489
10391,0.4382111728191376
10392,0.04487937316298485
10393,0.8284468650817871
10394,0.731835126876831
10395,0.6941530108451843
10396,0.9378535747528076
10397,0.9017444849014282
10398,0.6644749641418457
10399,0.8745365738868713
10400,0.9340243339538574
10401,0.2794404923915863
10402,0.7518200278282166
10403,0.008951514959335327
10404,0.8552685976028442
10405,0.7973260283470154
10406,0.5139412879943848
10407,0.6491100192070007
10408,0.11911246180534363
10409,0.17678368091583252
10410,0.9446448683738708
10411,0.5367507934570312
10412,0.7825868725776672
10413,0.49726974964141846
10414,0.9792865514755249
10415,0.6257367134094238
10416,0.7250484824180603
10417,0.9695286154747009
10418,0.3422869145870209
10419,0.9714893102645874
10420,0.25992274284362793
10421,0.8393863439559937
10422,0.49355548620224
10423,0.6315414309501648
10424,0.6979495286941528
10425,0.6053012013435364
10426,0.7682809233665466
10427,0.0011078091338276863
10428,0.579316258430481
10429,0.525724470615387
10430,0.8028585314750671
10431,0.8518959879875183
10432,0.9546170830726624
10433,0.5689099431037903
10434,0.08023567497730255
10435,0.6134459972381592
10436,0.9450184106826782
10437,0.020942823961377144
10438,0.8855734467506409
10439,0.5060305595397949
10440,0.25140300393104553
10441,0.727165699005127
10442,0.04114439710974693
10443,0.6146076917648315
10444,0.5874539017677307
10445,0.7807666659355164
10446,0.9847589135169983
10447,0.9762944579124451
10448,0.4318009316921234
10449,0.891918420791626
10450,0.39741191267967224
10451,0.05975787341594696
10452,0.9161784648895264
10453,0.5246635675430298
10454,0.9294020533561707
10455,0.03913894668221474
10456,0.16477331519126892
10457,0.1434035450220108
10458,0.5855725407600403
10459,0.7878215909004211
10460,0.9285563826560974
10461,0.44596660137176514
10462,0.04377567395567894
10463,0.8118740320205688
10464,0.3954007923603058
10465,0.08328703790903091
10466,0.9619203209877014
10467,0.5687491297721863
10468,0.9738590121269226
10469,0.9355769157409668
10470,0.6508160829544067
10471,0.6575655937194824
10472,0.7666568756103516
10473,0.9170819520950317
10474,0.6276731491088867
10475,0.06514976173639297
10476,0.914950430393219
10477,0.06249624863266945
10478,0.8649693131446838
10479,0.063178651034832
10480,0.47431063652038574
10481,0.44233131408691406
10482,0.8041830658912659
10483,0.16339197754859924
10484,0.7396191954612732
10485,0.4945736527442932
10486,0.34050023555755615
10487,0.055910542607307434
10488,0.2855936884880066
10489,0.7663462162017822
10490,0.6340901255607605
10491,0.8548779487609863
10492,0.0705593079328537
10493,0.8685001134872437
10494,0.318614661693573
10495,0.4960430860519409
10496,0.8655660152435303
10497,0.649725079536438
10498,0.6573594212532043
10499,0.033514831215143204
10500,0.7824620604515076
10501,0.08189133554697037
10502,0.2767318785190582
10503,0.9223263263702393
10504,0.37151411175727844
10505,0.9793509244918823
10506,0.22502756118774414
10507,0.16536010801792145
10508,0.35298916697502136
10509,0.32638561725616455
10510,0.4710552990436554
10511,0.6768165826797485
10512,0.01426019985228777
10513,0.02464728243649006
10514,0.8598671555519104
10515,0.12030987441539764
10516,0.48860403895378113
10517,0.09363740682601929
10518,0.27556896209716797
10519,0.47651296854019165
10520,0.9859508872032166
10521,0.6087327003479004
10522,0.9372897148132324
10523,0.8250856399536133
10524,0.9756153225898743
10525,0.957037091255188
10526,0.12170509248971939
10527,0.9222708940505981
10528,0.003688541706651449
10529,0.31702643632888794
10530,0.11276210099458694
10531,0.6598070859909058
10532,0.2215626984834671
10533,0.9671904444694519
10534,0.25703322887420654
10535,0.7420505285263062
10536,0.23656587302684784
10537,0.9840158224105835
10538,0.8384876847267151
10539,0.8151646256446838
10540,0.01127660647034645
10541,0.9649399518966675
10542,0.8801553249359131
10543,0.9437483549118042
10544,0.0072003877721726894
10545,0.9519789218902588
10546,0.8257160782814026
10547,0.030598532408475876
10548,0.4322054982185364
10549,0.4684444069862366
10550,0.39003896713256836
10551,0.8711617588996887
10552,0.011016682721674442
10553,0.8049607872962952
10554,0.7433750033378601
10555,0.49305641651153564
10556,0.9065791964530945
10557,0.8309639692306519
10558,0.26059409976005554
10559,0.02108227089047432
10560,0.31450843811035156
10561,0.7258250713348389
10562,0.38261494040489197
10563,0.8067574501037598
10564,0.758575975894928
10565,0.06382773071527481
10566,0.43808940052986145
10567,0.19438059628009796
10568,0.04091668874025345
10569,0.8742043375968933
10570,0.199431911110878
10571,0.3431816101074219
10572,0.8531247973442078
10573,0.9657456874847412
10574,0.9590196013450623
10575,0.8753906488418579
10576,0.648120105266571
10577,0.6969907879829407
10578,0.8237997889518738
10579,0.10977278649806976
10580,0.1836709976196289
10581,0.1175607293844223
10582,0.9623440504074097
10583,0.7325134873390198
10584,0.012616652995347977
10585,0.00530625693500042
10586,0.853609561920166
10587,0.8965529799461365
10588,0.9792397022247314
10589,0.16671918332576752
10590,0.4266277253627777
10591,0.10556989163160324
10592,0.4953889548778534
10593,0.912257194519043
10594,0.8282240033149719
10595,0.9256323575973511
10596,0.15003624558448792
10597,0.4284742772579193
10598,0.9517059922218323
10599,0.9592081308364868
10600,0.9923926591873169
10601,0.9001781344413757
10602,0.874704897403717
10603,0.03322065249085426
10604,0.5726906657218933
10605,0.11842971295118332
10606,0.4727599620819092
10607,0.008571731857955456
10608,0.11057501286268234
10609,0.8191783428192139
10610,0.931526780128479
10611,0.9445856213569641
10612,0.19497700035572052
10613,0.939075231552124
10614,0.2909533679485321
10615,0.7589384913444519
10616,0.5746715664863586
10617,0.6182196140289307
10618,0.9077155590057373
10619,0.9319274425506592
10620,0.7576872706413269
10621,0.5105519890785217
10622,0.9761330485343933
10623,0.9554765224456787
10624,0.3754076659679413
10625,0.017172692343592644
10626,0.9399892687797546
10627,0.39035406708717346
10628,0.03179179131984711
10629,0.9321759939193726
10630,0.7989014983177185
10631,0.9071583151817322
10632,0.7974109649658203
10633,0.877084493637085
10634,0.7893736958503723
10635,0.1447962373495102
10636,0.2895972728729248
10637,0.4674237370491028
10638,0.5674088597297668
10639,0.4289788007736206
10640,0.5630234479904175
10641,0.13006383180618286
10642,0.30468451976776123
10643,0.7297033071517944
10644,0.7150500416755676
10645,0.9246438145637512
10646,0.8931792378425598
10647,0.9549353718757629
10648,0.02821752056479454
10649,0.5466642379760742
10650,0.5572255849838257
10651,0.22772762179374695
10652,0.451718270778656
10653,0.030466251075267792
10654,0.7576137185096741
10655,0.772059977054596
10656,0.5875446796417236
10657,0.746086061000824
10658,0.2766788899898529
10659,0.848160445690155
10660,0.901763379573822
10661,0.7071387767791748
10662,0.5187303423881531
10663,0.5843555927276611
10664,0.8301019668579102
10665,0.28284016251564026
10666,0.8483487367630005
10667,0.1779502034187317
10668,0.8696046471595764
10669,0.8842208981513977
10670,0.9254494905471802
10671,0.6012120246887207
10672,0.853175699710846
10673,0.8862987160682678
10674,0.8599022626876831
10675,0.8882643580436707
10676,0.03533419594168663
10677,0.5204659104347229
10678,0.5975030660629272
10679,0.08926592767238617
10680,0.5561156868934631
10681,0.04995882883667946
10682,0.9350204467773438
10683,0.7103524804115295
10684,0.9399163722991943
10685,0.7213751077651978
10686,0.41385093331336975
10687,0.23185966908931732
10688,0.06633402407169342
10689,0.9469241499900818
10690,0.9214180111885071
10691,0.9514194130897522
10692,0.8626536726951599
10693,0.7154216766357422
10694,0.026936501264572144
10695,0.9112486839294434
10696,0.9672149419784546
10697,0.5239628553390503
10698,0.7080099582672119
10699,0.9715389013290405
10700,0.7613205909729004
10701,0.7729821801185608
10702,0.1610500067472458
10703,0.9657012224197388
10704,0.5170484781265259
10705,0.5466573238372803
10706,0.8626550436019897
10707,0.5460844039916992
10708,0.5603109002113342
10709,0.6971654295921326
10710,0.8863415122032166
10711,0.8622686266899109
10712,0.9497260451316833
10713,0.197187140583992
10714,0.8860979676246643
10715,0.8661808967590332
10716,0.8475627303123474
10717,0.2913398742675781
10718,0.04161038249731064
10719,0.4202352464199066
10720,0.8717765808105469
10721,0.31355637311935425
10722,0.6827170252799988
10723,0.9102992415428162
10724,0.7401712536811829
10725,0.7598186731338501
10726,0.09220030903816223
10727,0.922181248664856
10728,0.6660844087600708
10729,0.0041146669536828995
10730,0.2932780086994171
10731,0.21297143399715424
10732,0.6041332483291626
10733,0.020326664671301842
10734,0.9175476431846619
10735,0.6998573541641235
10736,0.7095680236816406
10737,0.014048969373106956
10738,0.5151121616363525
10739,0.5668449997901917
10740,0.3257133960723877
10741,0.9759077429771423
10742,0.9526232481002808
10743,0.9771710634231567
10744,0.86309814453125
10745,0.9344905018806458
10746,0.3652176558971405
10747,0.6608508229255676
10748,0.683182954788208
10749,0.9666879773139954
10750,0.5702438950538635
10751,0.07545571029186249
10752,0.8986274600028992
10753,0.21375828981399536
10754,0.5633485913276672
10755,0.49639183282852173
10756,0.9363830089569092
10757,0.8884074687957764
10758,0.9079771041870117
